ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch03_tch01_05_30_18_period06_127,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_05_30_18_period02_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_31_18_period04_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch02_tch06_05_04_18_period1-2_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_24_18_period01_154,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.67,0.33
sch02_tch06_05_03_18_period1-2_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch03_tch01_05_31_18_period06_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.2,0.8
sch02_tch06_05_03_18_period1-2_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch06_05_10_18_period3-4_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch01_05_24_18_period01_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch01_05_31_18_period04_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_31_18_period04_132,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period01_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_02_28_18_period05-06_56,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch02_02_28_18_period05-06_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_05_25_18_period01_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch01_05_30_18_period02_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch03_tch01_05_30_18_period02_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_06_01_18_period01_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch02_tch02_04_26_18_period13-14_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch01_05_30_18_period06_60,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_03_18_period3-4_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_03_07_18_period05-06_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch02_tch06_05_03_18_period1-2_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.83,0.17
sch02_tch06_05_03_18_period1-2_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_07_18_period05-06_181,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch02_02_28_18_period05-06_175,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_25_18_period01_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period02_189,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_25_18_period01_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch02_tch02_03_07_18_period05-06_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch06_05_17_18_period3-4_185,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.19,0.81
sch02_tch02_04_26_18_period13-14_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.69,0.31
sch02_tch06_05_16_18_period3-4_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch02_02_28_18_period05-06_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch03_tch01_05_30_18_period06_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch06_05_16_18_period3-4_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch06_05_10_18_period3-4_129,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_05_30_18_period06_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch03_tch01_06_01_18_period02_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch02_04_24_18_period7-8_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_03_01_18_period05-06_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_24_18_period01_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_14_18_period3-4_184,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch01_05_31_18_period04_100,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_10_18_period3-4_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_30_18_period02_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_31_18_period04_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch01_05_24_18_period02_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.27,0.73
sch03_tch01_05_30_18_period02_159,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_14_18_period3-4_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch02_03_01_18_period13-14_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.94,0.06
sch03_tch01_05_31_18_period06_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch03_tch01_05_24_18_period01_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch02_tch02_04_23_18_period13-14_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_05_30_18_period06_42,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch03_tch01_05_31_18_period06_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.64,0.36
sch02_tch06_05_17_18_period3-4_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch02_02_28_18_period05-06_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_24_18_period02_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch06_05_04_18_period1-2_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch02_03_07_18_period05-06_159,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch06_05_03_18_period3-4_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_10_18_period3-4_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch02_03_07_18_period05-06_177,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch02_03_01_18_period05-06_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_24_18_period01_129,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch02_tch02_03_07_18_period05-06_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_07_18_period3-4_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch06_05_07_18_period3-4_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch06_05_10_18_period3-4_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch02_04_26_18_period13-14_190,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_04_24_18_period5-6_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch06_05_07_18_period3-4_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_03_18_period1-2_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch01_05_31_18_period06_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch06_05_10_18_period3-4_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch01_06_01_18_period01_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch02_tch02_02_28_18_period05-06_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.72,0.28
sch02_tch06_05_04_18_period1-2_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch01_05_24_18_period02_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_05_24_18_period02_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch02_04_26_18_period13-14_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_03_18_period1-2_189,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_30_18_period02_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch03_tch01_05_30_18_period06_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch02_04_24_18_period7-8_65,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch02_02_28_18_period05-06_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch02_04_23_18_period13-14_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch02_04_26_18_period13-14_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch06_05_07_18_period3-4_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period02_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch06_05_04_18_period1-2_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch06_05_16_18_period3-4_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_04_26_18_period13-14_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_14_18_period3-4_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_14_18_period3-4_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_30_18_period06_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch03_tch01_05_25_18_period01_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.76,0.24
sch03_tch01_05_30_18_period06_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch06_05_17_18_period3-4_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.64,0.36
sch03_tch01_05_31_18_period04_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_25_18_period01_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch02_04_23_18_period13-14_20,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch02_tch02_04_24_18_period5-6_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_24_18_period02_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch03_tch01_05_30_18_period06_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch01_05_24_18_period02_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_31_18_period06_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch03_tch01_05_24_18_period01_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch02_tch02_04_24_18_period5-6_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch02_tch06_05_03_18_period1-2_136,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_07_18_period3-4_144,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_24_18_period02_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_25_18_period01_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.25,0.75
sch03_tch01_05_31_18_period04_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch02_04_23_18_period13-14_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch03_tch01_05_31_18_period06_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch03_tch01_05_30_18_period06_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_30_18_period02_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch02_tch06_05_03_18_period1-2_42,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch03_tch01_05_25_18_period01_159,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch06_05_16_18_period3-4_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.35,0.65
sch03_tch01_05_30_18_period02_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.2,0.8
sch03_tch01_05_31_18_period04_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch01_05_25_18_period01_179,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch06_05_07_18_period3-4_92,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch03_tch01_05_30_18_period02_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch02_04_24_18_period5-6_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch02_03_01_18_period05-06_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_10_18_period3-4_93,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch01_05_31_18_period06_28,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch03_tch01_05_24_18_period02_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch06_05_07_18_period3-4_142,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_17_18_period3-4_66,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_31_18_period06_61,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.21,0.79
sch02_tch06_05_03_18_period1-2_126,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_05_30_18_period02_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_10_18_period3-4_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch02_03_07_18_period05-06_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch03_tch01_06_01_18_period01_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch03_tch01_05_31_18_period06_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch01_05_25_18_period01_141,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch02_04_23_18_period13-14_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch02_03_07_18_period05-06_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch06_05_10_18_period3-4_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch02_tch06_05_10_18_period3-4_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch02_tch06_05_04_18_period1-2_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch02_03_07_18_period05-06_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch06_05_07_18_period3-4_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch02_tch06_05_17_18_period3-4_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch02_03_01_18_period13-14_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch02_04_24_18_period7-8_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch02_02_28_18_period05-06_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch01_05_25_18_period01_21,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch02_tch02_04_23_18_period13-14_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch01_05_24_18_period01_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch06_05_03_18_period1-2_178,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_24_18_period01_27,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch01_05_31_18_period04_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch06_05_07_18_period3-4_148,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.71,0.29
sch03_tch01_05_30_18_period02_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch03_tch01_05_31_18_period06_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch01_05_24_18_period02_169,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch06_05_14_18_period3-4_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch03_tch01_05_24_18_period02_126,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch06_05_10_18_period3-4_41,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch02_04_23_18_period13-14_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch01_05_24_18_period01_7,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.35,0.65
sch03_tch01_05_30_18_period06_84,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch06_05_03_18_period3-4_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_06_01_18_period01_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch01_06_01_18_period01_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch01_05_31_18_period06_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch01_05_30_18_period02_188,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch06_05_03_18_period1-2_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch02_03_01_18_period13-14_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch06_05_07_18_period3-4_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch01_05_31_18_period04_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch01_05_30_18_period02_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_30_18_period02_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.22,0.78
sch02_tch06_05_04_18_period1-2_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch03_tch01_05_31_18_period06_192,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch06_05_04_18_period1-2_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch03_tch01_05_30_18_period06_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch02_03_01_18_period05-06_178,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.39,0.61
sch03_tch01_05_30_18_period06_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch02_tch02_04_24_18_period5-6_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch01_05_24_18_period02_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch02_tch02_04_26_18_period13-14_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch01_05_24_18_period01_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch01_05_31_18_period06_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch06_05_03_18_period1-2_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch02_03_01_18_period13-14_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.87,0.13
sch02_tch02_03_07_18_period05-06_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.73,0.27
sch02_tch02_04_24_18_period5-6_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch06_05_03_18_period1-2_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch06_05_14_18_period3-4_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch06_05_03_18_period1-2_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch01_05_25_18_period01_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch02_04_24_18_period5-6_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch02_03_07_18_period05-06_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch06_05_03_18_period1-2_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch03_tch01_05_30_18_period02_22,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
