ObsID,pred_proportion,true_proportion,variable
sch01_tch04_03_07_18_period05,0.09166048587616965,0.11299435028248588,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_03_08_18_period05,0.15330686934949914,0.05813953488372093,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_04_27_18_period05,0.13950549563220277,0.09090909090909091,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_04_30_18_period04,0.1315807461482727,0.047619047619047616,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_04_30_18_period05,0.22497885859830433,0.2822085889570552,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_05_01_18_period04,0.15920182839757957,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch04_05_02_18_period04,0.09700068420320837,0.006097560975609756,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_10_18_period02,0.20119120540090735,0.04032258064516129,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_10_18_period04,0.15069865455922762,0.03529411764705882,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_11_18_period01,0.2155899917660161,0.008547008547008548,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_11_18_period04,0.15979469460121967,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_12_18_period02,0.17567536260559463,0.022900763358778626,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_12_18_period04,0.1850354242710085,0.034722222222222224,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_17_18_period02,0.18981222529474237,0.0070921985815602835,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch05_04_17_18_period04,0.22356074850384414,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_07_18_period1516,0.4729729729729731,0.07272727272727272,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_08_18_period1314,0.21896584167850794,0.1,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_08_18_period1516,0.4534201387541831,0.47297297297297297,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_09_18_period1314,0.20463631379501313,0.1411042944785276,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_09_18_period1516,0.24384077514059652,0.12658227848101267,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_12_18_period1516,0.32680985322408207,0.023255813953488372,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_14_18_period1314,0.2902773035193663,0.03314917127071823,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_14_18_period1516,0.3048624672296904,0.046153846153846156,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch01_03_16_18_period1314,0.1979879039699791,0.13020833333333334,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_02_28_18_period05-06,0.1263175163023418,0.1,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_02_28_18_period13-14,0.19577081285033548,0.12162162162162163,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_03_01_18_period05-06,0.20856066298934883,0.023622047244094488,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_03_01_18_period13-14,0.28825363458528586,0.46511627906976744,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_03_07_18_period05-06,0.19446504139336745,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_04_23_18_period13-14,0.335903301016251,0.2358490566037736,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_04_24_18_period5-6,0.28898111040865937,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_04_24_18_period7-8,0.3167189678772096,0.0390625,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch02_04_26_18_period13-14,0.18772186450486908,0.22962962962962963,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_10_18_period02,0.33502996075113506,0.03553299492385787,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_10_18_period03,0.2763195669113727,0.026455026455026454,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_11_18_period02,0.265931613268088,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_11_18_period03,0.17428242225676877,0.03773584905660377,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_12_18_period02,0.17901101510869663,0.046511627906976744,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_12_18_period03,0.14210720584013453,0.047619047619047616,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_18_18_period02,0.25066132141245956,0.10625,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch03_04_18_18_period03,0.2248314488533529,0.08695652173913043,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_09_18_period05,0.10931323526164194,0.07692307692307693,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_09_18_period15,0.3081536183988581,0.03225806451612903,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_11_18_period05,0.32046836989533267,0.17105263157894737,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_11_18_period15,0.26316149229654545,0.06878306878306878,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_16_18_period05,0.21699918632740003,0.13259668508287292,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_16_18_period15,0.2325278498339007,0.17708333333333334,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_19_18_period05,0.1342596355908124,0.19161676646706588,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch04_04_19_18_period15,0.08315280289133448,0.16568047337278108,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_26_18_period1,0.23018704024974937,0.13253012048192772,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_26_18_period3,0.21021213179832487,0.13253012048192772,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_27_18_period1,0.210018200648311,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_27_18_period3,0.21728289585192642,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_30_18_period1,0.20092379936841243,0.05,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_04_30_18_period3,0.1608574621662634,0.058333333333333334,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_05_01_18_period1,0.17258497866889724,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch05_05_01_18_period3,0.12096939565244427,0.03225806451612903,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_03_18_period1-2,0.2368453430668909,0.1807909604519774,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_03_18_period3-4,0.29964524463765746,0.015151515151515152,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_04_18_period1-2,0.28036023549387873,0.12598425196850394,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_07_18_period3-4,0.19079208191499544,0.023809523809523808,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_10_18_period3-4,0.2235057777677212,0.027586206896551724,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_14_18_period3-4,0.3059252347947341,0.125,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_16_18_period3-4,0.34497039098873244,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch06_05_17_18_period3-4,0.2972902483287537,0.09375,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_04_18_period1-2,0.25451694327633917,0.06395348837209303,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_04_18_period3-4,0.3361476874256655,0.078125,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_10_18_period1-2,0.3700113994097211,0.0963855421686747,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_10_18_period3-4,0.3792781095160521,0.010309278350515464,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_11_18_period3-4,0.2445208865922068,0.037037037037037035,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_14_18_period1-2,0.24375333223967524,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_14_18_period3-4,0.43294310022980065,0.021505376344086023,IsDisciplinaryTermsPresent_utt_scaled
sch02_tch07_05_15_18_period1-2,0.18158142968461635,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_24_18_period01,0.13460710330968298,0.1,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_24_18_period02,0.16362065783537713,0.12,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_25_18_period01,0.20408580678358382,0.02577319587628866,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_30_18_period02,0.2155899917660161,0.20512820512820512,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_30_18_period06,0.22409213228636596,0.2512820512820513,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_31_18_period04,0.2410320031716087,0.1414141414141414,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_05_31_18_period06,0.18775303422476883,0.10152284263959391,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_06_01_18_period01,0.28560761958066255,0.14705882352941177,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch01_06_01_18_period02,0.314349611834715,0.2804878048780488,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_29_18_period04,0.23989859794988952,0.04419889502762431,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_29_18_period06,0.2807055917829818,0.021164021164021163,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_30_18_period04,0.1518239378633916,0.054945054945054944,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_30_18_period06,0.29489567224995245,0.18487394957983194,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_31_18_period04,0.27301282564691354,0.18324607329842932,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_05_31_18_period06,0.30107097213277756,0.03783783783783784,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch02_06_07_18_period04,0.34737316983144,0.10256410256410256,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_05_24_18_period03,0.21281755463981503,0.024844720496894408,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_05_24_18_period05,0.16148546118197107,0.05454545454545454,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_05_31_18_period03,0.21710823114464997,0.03968253968253968,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_05_31_18_period05,0.1992658819669442,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_06_06_18_period03,0.345879550550838,0.3837837837837838,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch03_06_06_18_period05,0.27138528893081254,0.22727272727272727,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_05_30_18_period03,0.30271221657483444,0.18023255813953487,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_05_31_18_period05,0.3868473936759218,0.15428571428571428,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_05_31_18_period06,0.30668435448405107,0.13186813186813187,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_04_18_period03,0.2977293154371934,0.1864406779661017,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_04_18_period06,0.34539945863921595,0.12142857142857143,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_05_18_period03,0.27138528893081254,0.11458333333333333,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_05_18_period06,0.2175029733830948,0.0,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_06_18_period03,0.29210925644916547,0.16666666666666666,IsDisciplinaryTermsPresent_utt_scaled
sch03_tch04_06_06_18_period06,0.3610339124652607,0.10112359550561797,IsDisciplinaryTermsPresent_utt_scaled
sch01_tch01_03_19_18_period03,0.058775336364353975,0.07317073170731707,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_03_19_18_period05,0.06628165336425322,0.19631901840490798,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_05_18_period02,0.058156736347216124,0.04950495049504951,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_05_18_period03,0.053514250618194134,0.027522935779816515,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_05_18_period05,0.07275358167825986,0.20238095238095238,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_16_18_period02,0.13300915616372785,0.04597701149425287,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_23_18_period05,0.07536560217426183,0.06111111111111111,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_24_18_period03,0.054111021246991485,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_04_24_18_period05,0.06822150843168857,0.09923664122137404,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_04_26_18_period05,0.058303064812572615,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_04_26_18_period06,0.07047038824068964,0.0058823529411764705,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_04_27_18_period05,0.06014415781627345,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_04_27_18_period06,0.05850337259313276,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_04_30_18_period06,0.05077676182561538,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_05_02_18_period05,0.07519353186023298,0.09090909090909091,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_05_02_18_period06,0.0695011899579398,0.1038961038961039,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_05_03_18_period05,0.09050235399537496,0.12101910828025478,IsDisciplinaryTermsPresent_obs_raw
sch01_tch02_05_03_18_period06,0.0765280467498054,0.02702702702702703,IsDisciplinaryTermsPresent_obs_raw
sch01_tch03_02_28_18_period04,0.08635311943909774,0.0949367088607595,IsDisciplinaryTermsPresent_obs_raw
sch01_tch03_03_01_18_period03,0.09825071702214597,0.26627218934911245,IsDisciplinaryTermsPresent_obs_raw
sch01_tch03_03_12_18_period03,0.06408744985393779,0.0472972972972973,IsDisciplinaryTermsPresent_obs_raw
sch01_tch03_03_12_18_period04,0.10715629011778692,0.056179775280898875,IsDisciplinaryTermsPresent_obs_raw
sch01_tch03_03_15_18_period04,0.06387835058060819,0.11834319526627218,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_03_07_18_period05,0.11700768145455577,0.11299435028248588,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_03_08_18_period05,0.07425219976021913,0.05813953488372093,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_04_27_18_period05,0.07968457885983812,0.09090909090909091,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_04_30_18_period04,0.06991653631315642,0.047619047619047616,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_04_30_18_period05,0.09406807430510183,0.2822085889570552,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_05_01_18_period04,0.06345399069917362,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch04_05_02_18_period04,0.08279436719246433,0.006097560975609756,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_10_18_period02,0.0377646562864317,0.04032258064516129,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_10_18_period04,0.06362075513912455,0.03529411764705882,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_11_18_period01,0.0694094239679564,0.008547008547008548,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_11_18_period04,0.036258880757702006,0.0,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_12_18_period02,0.06246506084971856,0.022900763358778626,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_12_18_period04,0.03277455075492084,0.034722222222222224,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_17_18_period02,0.04290337715059293,0.0070921985815602835,IsDisciplinaryTermsPresent_obs_raw
sch01_tch05_04_17_18_period04,0.03251792312620645,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_07_18_period1516,0.10318466070942199,0.07272727272727272,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_08_18_period1314,0.08877258301886105,0.1,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_08_18_period1516,0.08469456690650819,0.47297297297297297,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_09_18_period1314,0.10261524180584293,0.1411042944785276,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_09_18_period1516,0.04308404502243585,0.12658227848101267,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_12_18_period1516,0.07097977824535381,0.023255813953488372,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_14_18_period1314,0.08917166128646248,0.03314917127071823,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_14_18_period1516,0.06888437045232979,0.046153846153846156,IsDisciplinaryTermsPresent_obs_raw
sch02_tch01_03_16_18_period1314,0.08796561503565496,0.13020833333333334,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_02_28_18_period05-06,0.09950645258849447,0.1,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_02_28_18_period13-14,0.0628090464959311,0.12162162162162163,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_03_01_18_period05-06,0.09582348957064868,0.023622047244094488,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_03_01_18_period13-14,0.10635895690157753,0.46511627906976744,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_03_07_18_period05-06,0.0955985514700866,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_04_23_18_period13-14,0.1543279883706634,0.2358490566037736,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_04_24_18_period5-6,0.06013211627124156,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_04_24_18_period7-8,0.07735028865133378,0.0390625,IsDisciplinaryTermsPresent_obs_raw
sch02_tch02_04_26_18_period13-14,0.06499089559907502,0.22962962962962963,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_10_18_period02,0.039177650441562135,0.03553299492385787,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_10_18_period03,0.04996693686923492,0.026455026455026454,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_11_18_period02,0.034645438218005614,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_11_18_period03,0.0716385308903208,0.03773584905660377,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_12_18_period02,0.06111143211923336,0.046511627906976744,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_12_18_period03,0.05260990816340028,0.047619047619047616,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_18_18_period02,0.04027615189984709,0.10625,IsDisciplinaryTermsPresent_obs_raw
sch02_tch03_04_18_18_period03,0.07589374383290623,0.08695652173913043,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_09_18_period05,0.07876812649250133,0.07692307692307693,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_09_18_period15,0.06739925292997656,0.03225806451612903,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_11_18_period05,0.09936322538944306,0.17105263157894737,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_11_18_period15,0.11912556253441063,0.06878306878306878,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_16_18_period05,0.08847909768067262,0.13259668508287292,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_16_18_period15,0.07944084649593948,0.17708333333333334,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_19_18_period05,0.08287576929371655,0.19161676646706588,IsDisciplinaryTermsPresent_obs_raw
sch02_tch04_04_19_18_period15,0.11984632011312232,0.16568047337278108,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_26_18_period1,0.05768184687843581,0.13253012048192772,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_26_18_period3,0.0493981152491617,0.13253012048192772,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_27_18_period1,0.05153138091806135,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_27_18_period3,0.053570386680424124,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_30_18_period1,0.0506702338296435,0.05,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_04_30_18_period3,0.08189026299858243,0.058333333333333334,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_05_01_18_period1,0.06054029708032434,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch05_05_01_18_period3,0.05260231587248807,0.03225806451612903,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_03_18_period1-2,0.08477582525806071,0.1807909604519774,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_03_18_period3-4,0.062048825379095215,0.015151515151515152,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_04_18_period1-2,0.14676189009644275,0.12598425196850394,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_07_18_period3-4,0.10024542576980984,0.023809523809523808,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_10_18_period3-4,0.10681646422332522,0.027586206896551724,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_14_18_period3-4,0.05375381335176741,0.125,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_16_18_period3-4,0.05215919756919216,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch06_05_17_18_period3-4,0.05342837360551735,0.09375,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_04_18_period1-2,0.1658497276824533,0.06395348837209303,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_04_18_period3-4,0.07123703979204145,0.078125,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_10_18_period1-2,0.08637074311249568,0.0963855421686747,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_10_18_period3-4,0.042896926509477434,0.010309278350515464,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_11_18_period3-4,0.06695600939666824,0.037037037037037035,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_14_18_period1-2,0.07301940820411844,0.0,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_14_18_period3-4,0.06875630070169476,0.021505376344086023,IsDisciplinaryTermsPresent_obs_raw
sch02_tch07_05_15_18_period1-2,0.0636147688217091,0.0,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_24_18_period01,0.09301408390174924,0.1,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_24_18_period02,0.08387573699333538,0.12,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_25_18_period01,0.08055766951278147,0.02577319587628866,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_30_18_period02,0.14484476975012744,0.20512820512820512,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_30_18_period06,0.08933187931865608,0.2512820512820513,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_31_18_period04,0.07788771612786842,0.1414141414141414,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_05_31_18_period06,0.1507602570584499,0.10152284263959391,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_06_01_18_period01,0.13263016413343595,0.14705882352941177,IsDisciplinaryTermsPresent_obs_raw
sch03_tch01_06_01_18_period02,0.0901641714965602,0.2804878048780488,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_29_18_period04,0.1079726673718436,0.04419889502762431,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_29_18_period06,0.09748802117268768,0.021164021164021163,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_30_18_period04,0.07666014527000987,0.054945054945054944,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_30_18_period06,0.07439962481191972,0.18487394957983194,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_31_18_period04,0.0986606002462692,0.18324607329842932,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_05_31_18_period06,0.11383330812369195,0.03783783783783784,IsDisciplinaryTermsPresent_obs_raw
sch03_tch02_06_07_18_period04,0.10327361558532716,0.10256410256410256,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_05_24_18_period03,0.0707823419234954,0.024844720496894408,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_05_24_18_period05,0.06689752015938154,0.05454545454545454,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_05_31_18_period03,0.09992507724624973,0.03968253968253968,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_05_31_18_period05,0.09417154322138696,0.0,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_06_06_18_period03,0.12067223553963112,0.3837837837837838,IsDisciplinaryTermsPresent_obs_raw
sch03_tch03_06_06_18_period05,0.11138276128014944,0.22727272727272727,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_05_30_18_period03,0.09730682199900538,0.18023255813953487,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_05_31_18_period05,0.13333576764006833,0.15428571428571428,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_05_31_18_period06,0.11302181792608508,0.13186813186813187,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_04_18_period03,0.08574130245712247,0.1864406779661017,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_04_18_period06,0.12164066472731795,0.12142857142857143,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_05_18_period03,0.04707648409208593,0.11458333333333333,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_05_18_period06,0.08022614932992381,0.0,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_06_18_period03,0.09149569889572423,0.16666666666666666,IsDisciplinaryTermsPresent_obs_raw
sch03_tch04_06_06_18_period06,0.10614227971938206,0.10112359550561797,IsDisciplinaryTermsPresent_obs_raw
sch01_tch01_03_19_18_period03,0.09314391898586717,0.07317073170731707,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_03_19_18_period05,0.11977136229795558,0.19631901840490798,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_05_18_period02,0.09094953565654389,0.04950495049504951,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_05_18_period03,0.07448106975264297,0.027522935779816515,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_05_18_period05,0.14272947934835795,0.20238095238095238,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_16_18_period02,0.35647636665283167,0.04597701149425287,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_23_18_period05,0.15199519883345813,0.06111111111111111,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_24_18_period03,0.07659801686383398,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch01_04_24_18_period05,0.1266526838358677,0.09923664122137404,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_04_26_18_period05,0.0914686121778628,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_04_26_18_period06,0.1346302205733489,0.0058823529411764705,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_04_27_18_period05,0.09799959129704795,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_04_27_18_period06,0.09217917157362336,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_04_30_18_period06,0.06477027181500637,0.0,IsDisciplinaryTermsPresent_obs_scaled
sch01_tch02_05_02_18_period05,0.15138480727491377,0.09090909090909091,IsDisciplinaryTermsPresent_obs_scaled
